obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.237662341091754e+18,251.151168258365,20.8391266274626,26.09708,22.24267,20.72617,19.86853,19.37134,3927,301,4,167,4.709895862796704e+18,GALAXY,0.4827571,4183,55447,933
1.2376637831235507e+18,359.792063365495,-0.745157011711148,24.41512,22.23328,21.79126,21.95071,22.22731,4263,301,2,114,4.746898002987473e+18,QSO,2.889888,4216,55477,378
1.2376576279136835e+18,167.341185087924,50.0177181952967,24.78395,21.49107,19.94238,19.10558,18.68898,2830,301,1,345,7.543548724406147e+18,GALAXY,0.4538371,6700,56384,70
1.2376788257104205e+18,330.513139642853,4.59124653147248,21.96237,21.48508,21.19575,21.28422,20.9118,7765,301,5,126,1.2764373015057422e+19,QSO,2.12185,11337,58431,166
1.2376637890297203e+18,119.16697128732,54.0237378427029,24.63466,20.18665,18.93977,18.55059,19.0055,4264,301,5,123,4.1457471634174336e+18,STAR,4.461043e-05,3682,55244,668
1.2376593260256955e+18,239.36026244917,45.6491817099256,22.42896,21.82579,21.66411,21.73312,22.75183,3225,301,4,182,6.792754900675877e+18,QSO,2.412849,6033,56069,730
1.2376664084386286e+18,351.315066182744,0.26759667959126,20.04797,19.70487,19.68987,19.76613,19.73094,4874,301,4,363,7.657609573884499e+17,STAR,-0.0002537367,680,52200,542
1.237655499738186e+18,203.653878784291,-1.56619978261301,19.8441,18.4944,17.61073,17.16733,16.85934,2334,301,5,52,1.025842465271212e+18,GALAXY,0.1682311,911,52426,537
1.2376709653867405e+18,142.758760335208,15.2311681533702,23.46061,23.19485,22.1908,21.45143,20.9797,5935,301,4,177,1.0791949199463438e+19,GALAXY,0.8296209,9585,57780,722
1.237663783144e+18,46.4303505764609,-0.805573663471158,22.88012,19.82173,18.3612,17.46565,16.95096,4263,301,2,426,1.2013487135077435e+18,STAR,0.0001380115,1067,52616,49
1.237673706650993e+18,112.092511031464,41.5054164405879,18.13743,16.88754,17.01498,17.13688,17.20848,6573,301,6,198,3.020896447240366e+18,STAR,-0.000273028,2683,54153,389
1.2376664079222712e+18,38.2324477687877,-0.176537502123641,23.99053,23.02675,21.89595,20.67581,19.82346,4874,301,3,676,8.81357674957533e+18,QSO,1.496608,7828,57039,117
1.2376788810267364e+18,14.0410962337576,-2.22281136867323,22.44406,21.561,20.12836,19.23833,18.88198,7778,301,4,410,4.922582644871682e+18,GALAXY,0.5904442,4372,55541,539
1.2376785964810243e+18,2.66517805974655,1.93585585330805,21.20485,21.15738,21.37901,21.10272,21.60111,7712,301,2,347,8.841799837815168e+18,QSO,1.700182,7853,56988,392
1.2376634626057185e+18,347.208673198489,0.671198224535745,23.16205,25.16637,21.30825,20.29378,19.61495,4188,301,5,24,1.0327906094245239e+19,GALAXY,0.6263173,9173,58069,95
1.2376682976829775e+18,222.704247493156,15.8232551462993,23.37112,21.69995,20.59706,19.58746,19.19119,5314,301,3,296,6.166740533043812e+18,GALAXY,0.6962907,5477,56030,679
1.2376802468082483e+18,345.074246918665,19.1237804333027,22.2354,21.40573,21.46204,21.28555,21.5719,8096,301,4,134,6.899680760011446e+18,GALAXY,0.03416548,6128,56236,604
1.2376788251719772e+18,326.994098410464,4.12997155620408,23.14888,22.1391,21.06472,20.02806,19.21576,7765,301,4,102,1.2749941649461e+19,GALAXY,0.6341655,11324,58395,913
1.237680296741569e+18,353.388141529736,20.8976949886397,23.96943,22.60325,21.28544,20.23824,19.29242,8108,301,1,200,8.558111818589165e+18,STAR,7.597746e-05,7601,56959,533
1.2376786174020173e+18,323.887633206794,0.635704096220857,23.17418,23.30967,22.34327,22.11525,21.46937,7717,301,1,88,5.791699587338361e+18,GALAXY,0.07856558,5144,55829,256
1.23766196850262e+18,181.000705932036,43.3219236974328,19.90373,19.71424,19.55293,19.56758,19.52604,3840,301,6,156,9.424908799976954e+18,QSO,0.9315668,8371,57751,2
1.2376785980793815e+18,334.629792702543,2.96143009963492,20.72938,20.1806,19.56456,19.17003,19.03547,7712,301,5,160,4.862863494872324e+18,QSO,0.1797896,4319,55507,370
1.2376583107963786e+18,197.070279916819,58.4674421573569,22.96255,21.84415,21.76147,21.53766,20.7305,2989,301,1,84,8.013156742748985e+18,QSO,0.8718027,7117,56685,462
1.237656242245272e+18,358.749724003934,15.1712945531758,21.10945,20.32745,18.58342,17.86631,17.41876,2507,301,4,275,8.434329331119165e+17,GALAXY,0.4105532,749,52226,487
1.2376709659251835e+18,146.406103203466,16.495661506099,19.65027,19.35303,19.29736,19.06938,19.19285,5935,301,5,201,1.0789538245828172e+19,QSO,1.637306,9583,57809,143
1.237667537460986e+18,128.324857519012,14.1388623891391,19.65876,18.34041,17.36678,16.83989,16.54119,5137,301,3,101,2.732642975673772e+18,GALAXY,0.2206836,2427,53815,305
1.2376788584841224e+18,29.2275622035808,10.9604688640252,25.99455,22.72558,21.34013,20.12126,19.44905,7773,301,2,501,5.10057488609682e+18,GALAXY,0.6335871,4530,55564,903
1.2376802725745797e+18,336.352842618872,20.2279548065823,26.38244,23.90442,22.17611,20.47662,19.6481,8102,301,4,81,8.536675739910822e+18,GALAXY,0.7475532,7582,56960,373
1.2376637847441252e+18,22.5249532202902,0.574451998220764,22.82957,21.75702,20.35256,19.9549,19.80378,4263,301,5,266,9.89800693171253e+18,GALAXY,0.4929445,8791,57373,803
1.2376663397262295e+18,17.4586804893102,0.392415223938499,19.18308,19.1301,18.60544,18.3704,17.86223,4858,301,4,471,4.758285095126981e+18,QSO,0.3317085,4226,55475,844
1.2376709648433812e+18,128.204052012946,10.9375528707412,24.28304,22.77654,21.10606,19.88643,19.51662,5935,301,3,78,5.074534052704572e+18,GALAXY,0.631842,4507,55564,375
1.2376556935547459e+18,231.103390242632,-0.860000791969889,21.0981,19.06145,17.83976,17.22228,16.73255,2379,301,6,146,3.5244078377051136e+17,GALAXY,0.1306896,313,51673,124
1.2376606370610547e+18,134.524178953335,36.2063592011192,21.79972,22.0828,21.78868,21.71392,22.34764,3530,301,6,130,9.975551639954938e+18,QSO,1.461534,8860,57458,285
1.237678859527193e+18,317.90108771339,8.86139914100558,20.02318,19.73228,19.53877,19.32214,19.35128,7773,301,4,33,1.2742050179680852e+19,QSO,1.470599,11317,58398,876
1.2376593249449418e+18,218.667365564043,54.76885328503,22.02451,20.68999,18.8696,18.22519,17.86557,3225,301,2,75,1.3083485130709012e+18,GALAXY,0.3399202,1162,52668,192
1.2376650259791217e+18,185.777644110632,35.7235349706221,24.63468,21.17643,20.43975,19.50917,20.78263,4552,301,5,105,4.465474979778288e+18,STAR,-3.238549e-05,3966,55571,567
1.2376602403126643e+18,47.7279124136269,-0.28311519333982,19.32334,17.70436,17.09547,16.88155,16.77701,3438,301,3,118,8.168433621637814e+18,STAR,-0.0001188835,7255,56597,108
1.2376788584744883e+18,6.79579127584572,11.9011988356898,22.87132,20.73899,19.88859,19.63299,19.6562,7773,301,2,354,6.975111655454956e+18,QSO,3.484541,6195,56220,588
1.2376609350173332e+18,133.465867489949,54.9636205272495,23.10247,21.24231,21.02665,20.83578,20.63993,3600,301,1,22,5.803132309831177e+18,STAR,0.0003519513,5154,55864,888
1.2376637842021427e+18,10.8421504687571,0.0217526103617598,24.31248,22.96882,21.93303,21.51311,21.20634,4263,301,4,188,1.0592661622400244e+19,GALAXY,0.7179334,9408,58077,710
1.2376622246003343e+18,173.090664686349,39.1672608466539,21.34994,20.54387,19.95661,19.89388,19.75166,3900,301,3,313,9.957480341148291e+18,STAR,-0.0001564471,8844,57424,78
1.2376543819746511e+18,129.769493751592,47.0455957507286,20.04191,19.12205,18.74039,18.5929,18.55729,2074,301,3,78,3.5747713178886226e+18,STAR,-3.140802e-05,3175,54828,142
1.2376802629284664e+18,4.47532839342669,-8.00101587454014,24.23773,21.94045,20.48592,19.61385,19.32093,8100,301,2,349,8.049067065846552e+18,GALAXY,0.4716492,7149,56593,31
1.2376613876067868e+18,220.320251653009,52.3216505379089,22.97773,23.18812,21.60715,20.5353,19.83445,3705,301,4,133,9.457675622317054e+18,GALAXY,0.4794527,8400,57837,423
1.2376577766085105e+18,117.393729029389,28.2444528027541,21.12113,20.6131,20.51389,20.38087,20.27452,2864,301,6,64,5.012535615201499e+18,QSO,2.175832,4452,55536,106
1.237654381442237e+18,141.885155738207,53.6408490780845,25.19161,21.9367,20.59966,19.72265,19.25026,2074,301,2,146,6.447117107637541e+18,GALAXY,0.5739608,5726,56626,779
1.237652947991986e+18,7.44180458334259,-9.75207095781473,21.34956,19.14259,18.21319,17.81613,17.63362,1740,301,4,71,2.154020575222196e+18,STAR,-0.0003586209,1913,53321,633
1.237665180597551e+18,221.320331570704,27.9174053048792,19.94472,18.37779,17.7903,17.38559,17.18439,4588,301,5,99,2.411777451735673e+18,GALAXY,0.06343854,2142,54208,363
1.237658206115332e+18,161.009215472531,48.6291591084794,17.64381,16.73557,16.52137,16.44132,16.46212,2964,301,6,218,8.319534559726426e+18,STAR,-0.0006693092,7389,56769,946
1.2376613623726083e+18,205.273429895891,46.2783814798581,18.53787,17.11841,16.43196,16.05398,15.76792,3699,301,5,114,1.649561887609743e+18,GALAXY,0.03682172,1465,53082,431
1.2376609586435855e+18,120.937468261365,24.6109287411597,20.43924,18.38499,17.24122,16.73978,16.38595,3605,301,5,82,1.3567319725289247e+18,GALAXY,0.1419769,1205,52670,82
1.2376613559342203e+18,186.42264949293,46.3281272801715,21.50204,21.20648,20.95502,20.79561,20.41847,3698,301,1,176,8.356576557213702e+18,QSO,0.844942,7422,56799,536
1.2376794393500716e+18,31.9181374621571,-6.63270687049472,21.63905,21.55315,21.29778,21.19043,21.60544,7908,301,4,68,8.149298546958686e+18,QSO,1.010333,7238,56660,127
1.2376551078296947e+18,141.120547526883,50.8081334657367,20.4076,20.19994,20.17563,19.82092,19.58024,2243,301,3,163,8.215858314355169e+18,QSO,0.5568497,7297,57040,606
1.2376802768715779e+18,2.76798366563457,27.6733415084435,20.90096,20.15219,19.99617,19.83377,19.97292,8103,301,4,112,8.662822440781764e+18,QSO,2.293736,7694,57359,540
1.237665534927504e+18,231.946625711387,22.5810956503746,21.30417,20.79554,20.68574,20.50788,20.36975,4671,301,1,25,4.4463640946234066e+18,QSO,0.6448147,3949,55650,674
1.237678894430487e+18,32.4796316905253,32.4709087595528,23.1891,22.24887,20.48786,19.60693,19.19795,7781,301,5,135,7.437865594446435e+18,GALAXY,0.4819107,6606,56596,621
1.237655129843631e+18,255.561521718348,35.7104251499255,23.20584,21.00751,20.23483,20.18136,19.91681,2248,301,4,197,5.616097684710775e+18,STAR,-0.0001387653,4988,55825,396
1.2376793228566203e+18,24.1331372858524,-5.01892622523905,25.7917,22.06301,20.70164,19.5571,19.12083,7881,301,3,183,7.935363819337177e+18,GALAXY,0.5782349,7048,56575,77
1.237678597536089e+18,319.982880777274,2.05041603952068,21.22965,21.14195,21.12301,20.82442,20.63469,7712,301,4,62,1.0314578357707364e+19,QSO,1.628541,9161,57691,761
1.2376794334505866e+18,13.3487671022466,-3.70884139549433,22.90966,22.49356,21.71531,20.86958,20.73199,7907,301,1,161,1.0514924769467716e+19,GALAXY,0.8904443,9339,57692,529
1.2376619717258775e+18,192.934633440932,7.4411203773809,19.72694,18.09491,16.99249,16.52325,16.16387,3841,301,4,187,2.017688845880945e+18,GALAXY,0.1011261,1792,54270,277
1.2376709648466575e+18,135.576045967403,12.902449987668,20.46362,18.71935,17.61655,17.11684,16.81645,5935,301,3,128,2.739328006454536e+18,GALAXY,0.2068856,2433,53820,49
1.2376517373809787e+18,210.692563402341,2.89354663950143,18.75381,17.31808,16.66647,16.29,16.05315,1458,301,5,573,5.990703182203064e+17,GALAXY,0.07545868,532,51993,333
1.2376650265223496e+18,203.627609318574,34.6592333207225,19.99554,18.09656,17.36916,17.0319,20.16307,4552,301,6,202,2.2439617332846528e+18,GALAXY,0.02189322,1993,53762,157
1.2376793233893627e+18,14.7602224888154,-4.87752223683427,23.11002,23.118,22.58979,21.79354,21.47573,7881,301,4,120,1.0514835159270052e+19,GALAXY,0.7102087,9339,57692,203
1.2376802457352937e+18,347.108471854575,18.5522890312949,23.90953,20.74254,19.02501,18.38108,17.98526,8096,301,2,146,6.899518032290536e+18,GALAXY,0.3020811,6128,56236,12
1.2376634792614303e+18,339.35802431775,0.0911439002402072,25.38318,21.4766,20.25,19.50515,19.21656,4192,301,4,218,4.732429254096345e+18,GALAXY,0.2491769,4203,55447,989
1.2376613543165955e+18,179.349072158006,58.2442194762061,20.58583,20.00028,19.97964,19.83722,19.57226,3697,301,6,69,7.983994395392498e+18,QSO,2.256056,7091,56658,866
1.237670017272709e+18,45.7260152591174,6.89079346069222,19.20909,17.77747,17.14362,16.88657,16.74963,5714,301,6,177,2.6144911039440097e+18,STAR,0.0001223693,2322,53727,551
1.2376593308507835e+18,244.541100345653,42.1034775290857,23.78604,22.13851,20.41309,19.58777,19.30291,3226,301,5,79,6.805185704613927e+18,GALAXY,0.4445046,6044,56090,897
1.237665565531439e+18,209.94206958089,22.491646898198,20.31591,18.61737,17.71843,17.29942,17.0248,4678,301,2,60,3.1345518710001766e+18,GALAXY,0.08309072,2784,54529,169
1.2376619663586757e+18,191.977665916718,41.494537187853,21.58473,19.88581,18.77074,18.28259,17.92625,3840,301,2,210,9.44068019073924e+18,GALAXY,0.1556681,8385,57511,34
1.237665441537131e+18,245.888867113593,15.3502727732749,19.12599,17.37595,16.44245,15.97019,15.6024,4649,301,3,409,2.4793319851310715e+18,GALAXY,0.05881173,2202,53566,365
1.2376794774802926e+18,24.5415868013657,21.2500198410501,23.76798,22.18733,21.93584,21.5942,22.00408,7917,301,3,257,8.153820287991043e+18,GALAXY,0.5812712,7242,56628,193
1.2376677350508465e+18,197.592492888513,21.8348997203607,21.11889,19.06362,17.45301,16.91029,16.59906,5183,301,3,427,2.984836045201238e+18,GALAXY,0.2725319,2651,54507,274
1.2376576284542897e+18,180.601888182615,51.6082954941163,21.3384,21.02845,20.94659,20.60888,20.73737,2830,301,2,402,9.260725319362695e+18,GALAXY,0.839737,8225,57375,722
1.237664669502341e+18,138.25307725987,30.6305896654427,25.02281,22.6571,22.23127,21.73154,21.50017,4469,301,5,189,1.175906314067092e+19,GALAXY,0.7861617,10444,58143,598
1.2376788896008115e+18,39.9109208595237,-2.05052562295243,25.81556,22.55881,21.11992,19.9045,19.48599,7780,301,4,168,4.890006039469251e+18,GALAXY,0.561169,4343,55540,810
1.2376543921736916e+18,113.921220052614,34.0365322154947,22.09605,21.51272,21.24087,20.79384,21.41032,2076,301,6,55,1.0543142086244588e+19,QSO,1.569225,9364,57699,783
1.2376672105263923e+18,177.111999969716,29.1080709483525,18.12033,16.27165,15.36599,14.91711,14.53466,5061,301,2,403,2.501779068677024e+18,GALAXY,0.05182496,2222,53799,107
1.2376634588518167e+18,320.914169044297,0.948677277869988,23.08399,22.68685,22.20885,21.84205,22.74276,4187,301,6,88,1.0386596099851e+19,GALAXY,0.9370065,9225,58013,616
1.2376613876240238e+18,258.108862447062,24.9841919092215,24.1702,21.9967,20.12851,19.25254,18.90129,3705,301,4,396,5.646580817977432e+18,GALAXY,0.4293805,5015,55707,701
1.2376654275567946e+18,204.841491723461,27.5832001259388,24.1691,25.55483,22.13429,20.35509,19.29968,4646,301,1,78,6.75884156808884e+18,STAR,4.801919e-05,6003,56311,234
1.2376503715543782e+18,177.037443331544,-1.81718160894049,24.12556,21.84866,20.32636,19.36536,18.79804,1140,301,5,161,4.267350674944317e+18,GALAXY,0.6037093,3790,55208,691
1.2376788590215168e+18,30.4308844101364,11.2991014348859,20.29791,19.35433,18.96001,18.80713,18.74221,7773,301,3,509,5.242206006956808e+18,STAR,-0.000333085,4656,55828,58
1.2376607653669768e+18,114.69901993932,19.4206870609711,23.13001,21.86508,19.80748,18.87807,18.37983,3560,301,5,35,5.053226067231529e+18,GALAXY,0.4783524,4488,55571,681
1.2376517363016008e+18,197.750377016909,2.31137340401448,19.95499,18.3529,17.48272,17.01807,16.65129,1458,301,3,487,5.911596120030843e+17,GALAXY,0.06740702,525,52295,226
1.2376802634636992e+18,0.672120645976733,-7.52899334851261,26.69113,22.16376,20.78146,19.77502,19.35832,8100,301,3,324,8.048049742679398e+18,GALAXY,0.5860342,7148,56591,426
1.2376792546719828e+18,35.6678848988877,-4.08377930617719,21.51522,21.00148,20.74005,20.82941,20.96023,7865,301,4,152,4.939489560176646e+18,QSO,1.055822,4387,55534,606
1.237654383589786e+18,140.233766948332,55.0453030615193,22.04413,21.47848,20.98654,20.76069,20.76194,2074,301,6,147,9.2279546496882e+18,QSO,1.502944,8196,57346,287
1.2376555045691067e+18,253.402374068991,40.4613196480816,21.79418,21.2933,21.06812,20.86579,20.81069,2335,301,6,38,9.604150640227144e+18,STAR,-0.0003679083,8530,58016,816
1.2376622262158623e+18,187.699671820552,40.9986514417262,20.21385,18.50256,17.62632,17.2494,16.95716,3900,301,6,388,2.2338869027196372e+18,GALAXY,0.08081247,1984,53433,369
1.2376619701083187e+18,177.022180520088,6.30172449612791,23.79912,22.93763,20.91298,19.86015,19.25919,3841,301,1,81,5.458598418648947e+18,GALAXY,0.6957653,4848,55955,857
1.2376623362564426e+18,242.516770103669,30.029277634516,19.41659,18.10637,17.4616,17.13737,16.95907,3926,301,3,114,1.5831227945336443e+18,GALAXY,0.1241459,1406,52876,391
1.237658205036675e+18,146.703453720007,43.5485311011046,19.98019,18.12438,17.27511,16.87355,16.55942,2964,301,4,143,9.328089092775502e+18,GALAXY,0.07043261,8285,57048,30
1.2376648370082286e+18,145.309279324608,31.1828737630703,20.0096,19.56826,19.64641,19.41626,19.45787,4508,301,5,222,1.2810658331518851e+19,QSO,0.6231107,11378,58437,615
1.2376651269269747e+18,167.643640247203,32.4872191403377,22.39922,19.81735,18.07242,17.42467,17.06746,4576,301,1,351,2.3711535124583813e+18,GALAXY,0.3497321,2106,53714,30
1.237670017272644e+18,45.6127813583275,6.84872223473212,23.08439,21.4512,20.69939,20.32393,20.08613,5714,301,6,176,2.614489729554475e+18,STAR,-0.0001146123,2322,53727,546
1.2376582045114043e+18,184.540106581557,49.9756313328512,23.91689,22.24072,20.5822,19.41365,18.87291,2964,301,3,320,7.511052383436429e+18,GALAXY,0.5927157,6671,56388,633
1.2376582045077996e+18,171.857701589974,49.2333000762629,20.34828,19.69814,19.45476,19.37681,19.46044,2964,301,3,265,7.526830650575574e+18,QSO,1.391652,6685,56412,690
1.237660962400764e+18,133.524914631236,32.2688021835202,22.97069,21.01578,19.30507,18.61456,18.28072,3606,301,4,68,1.431083702678481e+18,GALAXY,0.4005463,1271,52974,236
1.2376654275564012e+18,203.790630049568,27.6677957019689,18.78618,18.6544,18.58721,18.33066,18.30852,4646,301,1,72,2.227045467164797e+18,QSO,1.737997,1978,53473,56
1.2376564956527987e+18,5.38350851100608,15.1131948520693,26.22878,20.77111,19.05922,18.385,17.8606,2566,301,4,343,6.96278393187286e+18,GALAXY,0.3253486,6184,56267,796
1.2376543814395497e+18,134.381196103877,49.5632754041008,21.43328,20.44865,20.24936,19.6337,19.47112,2074,301,2,105,5.807417932100426e+18,QSO,0.5675622,5158,55913,95
1.2376786614308708e+18,15.732839145982,4.51763110063498,25.30022,23.10136,22.02598,20.89954,19.8853,7727,301,3,171,9.856177678750863e+18,GALAXY,0.8611426,8754,58425,181
1.2376591542192704e+18,249.15739115134,32.3335969901763,21.80589,21.50621,21.88395,21.47747,22.82694,3185,301,4,64,1.2288135493485615e+19,GALAXY,0.129926,10914,58257,232
1.2376786179489795e+18,346.906414556924,1.68524279929788,22.06418,20.85276,20.61986,20.59312,20.56681,7717,301,2,242,4.827941905961867e+18,STAR,0.0002545892,4288,55501,302
1.237662339475112e+18,238.067097792782,27.7296193724487,21.07998,20.25118,19.9372,19.85892,19.84664,3927,301,1,75,2.785590245553367e+18,STAR,-0.001147546,2474,54564,414
1.2376737383236244e+18,105.464697883604,28.3714032612398,20.5227,18.08718,17.07656,16.7154,16.49336,6581,301,1,156,3.610763006759248e+18,STAR,4.875203e-05,3207,54850,7
1.2376623035264535e+18,256.435286904114,24.2143635909564,19.59097,18.46685,17.69601,17.33142,17.08126,3918,301,6,406,1.9006323505307584e+18,GALAXY,0.1700379,1688,53462,412
1.2376593249588347e+18,252.071708414966,33.2665544973983,19.32576,18.10282,17.50006,17.14526,16.94247,3225,301,2,287,1.322989337092057e+18,GALAXY,0.1174717,1175,52791,207
1.2376517373809134e+18,210.437587419262,2.8925830920625,20.5634,19.14738,17.96617,17.37913,16.94761,1458,301,5,572,4.5409149424514074e+18,GALAXY,0.2492101,4033,55332,584
1.2376619668957432e+18,192.618714204527,42.0333300036784,21.44307,20.76456,20.53648,20.46368,20.32519,3840,301,3,213,5.295306917480258e+18,STAR,0.0002729662,4703,55617,726
